Time (UTC),Date,Latitude,Longitude,CHLA (ug/L)
10
13:16:08,04/23/2018,39.30483057524617,137.85567569327063,10.988031795146219
11:54:51,04/20/2020,39.73622589965641,129.2237073754469,19.20614634452501
07:18:57,02/20/2019,39.838905983985725,131.36149924393726,29.453777086515235
06:33:54,06/30/2018,27.656451479245035,123.78871345449345,6.0718610451615875
06:05:01,11/18/2019,30.187123094956533,127.41911259903101,17.639671672555007
18:35:49,04/30/2019,29.259886999372892,123.42269647640046,33.28993855083367
17:08:03,12/17/2018,33.42587643474608,124.68393380134792,10.515405352694955
07:38:54,03/18/2020,35.20349220152122,122.67579903512159,15.237991742363647
04:00:39,12/31/2017,31.58965421196064,122.17662002692045,25.049702064530504
14:38:13,05/24/2019,24.935044892717716,146.71340596847458,11.459729196977356
